show_id,show,episode_id,draw_order,pub_date,episode_title,duration_sec,duration_hr,duration_source,audio_url,priority,quarter,stratum,done
HOLDOUT_kirk,The Charlie Kirk Show,c49f9b3fadc5fe4d,0,2026-09-02T21:05:40+00:00,Why Tyler Robinson Pleaded Not Guilty + Suicidal Empathy and Lindsay Clancy,5759,1.5997,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/997ef11a-d4d0-4e55-9058-b4b901581e78/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,c584cdacb6425fb6,1,2026-09-02T03:22:48+00:00,Tyler Robinson Preliminary Hearing: The Judge's Decision,6482,1.8006,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/e2ea3b34-07c9-4158-a2e9-b4b9003445a8/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,f8d31c910658a505,2,2026-09-01T21:35:41+00:00,Tyler Robinson Preliminary Hearing: The Final Day Part 1,4298,1.1939,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/809e818a-a889-4d91-8129-b4b801624ed9/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,0f980b8f73854c78,3,2026-08-31T20:39:04+00:00,The Coalition of Alternative Gods + The Jerry Sandusky Case Returns,5270,1.4639,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/2f029b5d-0dee-483e-a880-b4b70151f417/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,c141c2b077ca58fe,4,2026-08-30T20:12:52+00:00,From the Archive: Freedom Night in America Calvary South Church,4247,1.1797,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/1c78ac5e-212f-4418-83a4-b4b6013c2c8f/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,08abd4dad0be683d,5,2026-08-29T15:29:31+00:00,THOUGHTCRIME Ep. 140 — AI Worship Music? Trump Presidential Ratings? Lake America?,3979,1.1053,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/3035121d-34b3-4ebf-b707-b4b500c7b6e7/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,0ba295a575bd1153,6,2026-08-29T02:27:17+00:00,From the Archive: Charlie's Q&A at Texas Tech,4534,1.2594,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/bbcd324b-4261-4d0f-89d4-b4b50023029e/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,47fa0a3b808e51a6,7,2026-08-28T21:20:27+00:00,The True Story of the Ohio Haitians + AMA 277,4538,1.2606,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/883128e7-9e04-4146-8def-b4b40159a7c8/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,2e20d935657707c6,8,2026-08-27T22:16:22+00:00,One Trump Win After Another + Hasan Piker Polling,4509,1.2525,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/38d26bcd-a71a-4eac-95a7-b4b3016cb82f/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,cf2e9691551d31c3,9,2026-08-26T20:20:38+00:00,Remembering Dolly Parton + LA's Clinics for WHAT?,4294,1.1928,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/b5d1d204-a2c6-4be1-999d-b4b2014c9424/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,adc7d9fea97a55a3,10,2026-08-25T20:27:12+00:00,El-Sayed's Mask-Off Moment,4537,1.2603,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/0ca4cee7-4b25-410d-a055-b4b1014e2ca1/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,0866921af3558167,11,2026-08-24T20:40:22+00:00,Spencer Pratt Joins the Fray + Why Left vs. Right Matters,4323,1.2008,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/17ee87f9-813c-40bf-bf4b-b4b001514448/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,d0fb940edd2823ce,12,2026-08-23T09:00:00+00:00,From the Archive: Charlie’s 2023 Live Free Tour Speech at Texas Tech,1449,0.4025,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/21c86b77-31b0-4da3-a24e-b4af00563f2c/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,07734ad78e0384c2,13,2026-08-22T22:52:01+00:00,From The Archive: Will Americans Sacrifice to Save the Country? Charlie at Win The Storm 2025,4141,1.1503,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/55c3d52c-f610-422c-ae01-b4ae0174dba2/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,e1b4801eaeeaf363,14,2026-08-22T09:00:00+00:00,"THOUGHTCRIME Ep. 139 — Lindsay Clancy Lunacy, Week 2?",4572,1.27,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/ea361504-13c9-4884-81d6-b4ae00657858/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,9b11ea4b234ca649,15,2026-08-21T21:55:00+00:00,Andrea Burkhart Explains The Tyler Robinson Case + AMA 276,4573,1.2703,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/44c18fc0-5491-49d4-90c2-b4ad0166d588/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,1cc5bb865416acd7,16,2026-08-20T23:00:00+00:00,The Stuff That Has To Be Said: Live Special with Andrew Wilson,6254,1.7372,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/1c8bc965-7f80-42be-b164-b4ac016af6cb/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,8b86e4858498d616,17,2026-08-20T21:05:19+00:00,Why Everything In Life Feels Out of Reach,2221,0.6169,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/82ce4451-365d-4f00-bbf9-b4ac015a7396/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,1f0ac6e1faf66eaf,18,2026-08-19T21:19:55+00:00,Tyler Robinson: The State Responds + Vindman Crashes Out,4548,1.2633,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/93363ee5-d1e3-4880-bd90-b4ab014fda95/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,53fb054053f4c288,19,2026-08-18T22:00:41+00:00,The Inverted Morality Crisis,4450,1.2361,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/dfb341ce-0204-4ca1-baa2-b4aa0167e1bd/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,be1aff2217a6e5ae,20,2026-08-17T21:42:15+00:00,The Post-Truth Internet + Assessing the Owens/Wilson Debate,4887,1.3575,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/a90c4dbe-c04f-4689-b3d6-b4a9014aa631/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,b15a22dd3e078c84,21,2026-08-17T00:10:38+00:00,From the Archive: Charlie’s Message at Legacy Church ABQ,5689,1.5803,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/036aac19-cc90-4f6b-8dab-b4a80176dc41/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,7eb0829680312cbc,22,2026-08-16T10:00:00+00:00,From the Archive: Charlie’s 2022 Speech at Redeemer Bible Church,5301,1.4725,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/f0ae422c-fa3d-41e0-8990-b4a8006e550a/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,c0a5ff8fe4bbae05,23,2026-08-15T09:00:00+00:00,THOUGHTCRIME Ep. 138 — The Lindsay Clancy Case,4376,1.2156,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/47e6c194-39ae-4aa2-b83f-b4a7005a702f/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,1f94ea97d3d1bbb5,24,2026-08-14T21:24:32+00:00,"Mangione's Guilty Plea + ""Thank You For Sharing"" + AMA 275",4300,1.1944,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/cf464983-a8e6-4d99-8006-b4a6015ca573/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,be197f1185657d71,25,2026-08-13T21:02:42+00:00,The Baby Gabriel Case + Royce White's Trans Journey,4424,1.2289,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/05a906ed-b07f-409e-a65f-b4a50158c47d/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,c9b6a1c7cff4dff9,26,2026-08-12T20:42:48+00:00,Tyler Robinson's Very Revealing Defense Filing,4218,1.1717,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/fbd72296-d12b-4191-aeec-b4a4015381d0/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,2f8e924dbb2fd69b,27,2026-08-11T20:46:45+00:00,Lower Elites and Revolution,4273,1.1869,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/3723b6ec-ddf5-4bad-8b1c-b4a3015449c9/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,984eded4fff27c50,28,2026-08-10T21:32:47+00:00,Working Class Red Alert + AOC's Egg Freeze,4483,1.2453,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/71cfe095-e5f8-4b4c-bba5-b4a20160797f/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,b9032d12e3af03eb,29,2026-08-09T14:03:12+00:00,From the Archive: The Crisis Facing Young Women with Charlie and Allie Beth Stuckey,2309,0.6414,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/60acf976-fdc5-4f7a-ad24-b4a100e6867c/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,f10e7b9154d94f8d,30,2026-08-08T11:00:00+00:00,"THOUGHTCRIME Ep. 137 — $20 Burritos? South Park, One Year Later?",5251,1.4586,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/aa873ec5-a351-47b5-87dd-b4a000395810/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,2efc0a7a8a034be8,31,2026-08-08T03:29:31+00:00,"From the Archive: Charlie and Allie Beth Stuckey at Freedom Night, June 2024",2609,0.7247,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/d37bbe97-0c64-4cd8-9682-b4a00038acf5/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,83bcbb4abd7c6857,32,2026-08-08T01:19:44+00:00,A Tale of Two Revolutions + AMA 274,4834,1.3428,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/0133e605-34af-4afc-aa0e-b4a000140b62/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,f36a2e85e8565dae,33,2026-08-06T21:38:01+00:00,The Burrito Question ft. Treasury Secretary Scott Bessent,4821,1.3392,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/baa39d9c-37bf-46b5-9985-b49e015ef2ac/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,d5354204ddd05e2f,34,2026-08-05T22:32:58+00:00,What Happened in Michigan?,4412,1.2256,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/42a12dfb-43f2-478a-8589-b49d01714a0a/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,61c55e41c8c01545,35,2026-08-04T21:24:33+00:00,Say No To Doomerism + The DSA Murderers Row Goes To Michigan,4347,1.2075,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/b4637e7f-ec28-42f1-be55-b49c015f11a5/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,62d8f16726d5e896,36,2026-08-03T23:45:59+00:00,Charlie and Capitalism + Canada's Illegal Immigrant Pipeline,4160,1.1556,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/a058b92a-c5ff-43ca-b143-b49b0180cb4a/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,d938a9153339c5b9,37,2026-08-02T09:00:00+00:00,From the Archive: Charlie on the the Unholy Marxist/Islamist Alliance Against the West,4297,1.1936,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/8b72ba4f-ae78-41ef-8954-b49a004c976d/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,b27abc33b02adc1f,38,2026-08-01T09:00:00+00:00,THOUGHTCRIME Ep. 136 — How Much for a Watch? Flock Cameras? Uber on Dates?,6037,1.6769,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/d3ad8394-ae9c-407e-8272-b4980177a173/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,2d0fa99c0b2091c7,39,2026-08-01T02:00:00+00:00,Gen Z Men in Their Own Words Live from CLS,4980,1.3833,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/25273eae-bb89-4b56-92f2-b498017679fb/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,2504d7ba13d6f1b1,40,2026-07-31T22:27:14+00:00,"Dating, AI, and Iran with TPUSA Chapter Leaders Live from CLS",5712,1.5867,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/41d354ff-c0a9-4000-8996-b498016f6c35/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,450d3395346ebcfc,41,2026-07-30T22:01:41+00:00,The Re-Invasion of Europe + The Biden-Hur Tapes,4361,1.2114,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/a069eecd-a957-486c-8d71-b49701687302/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
HOLDOUT_kirk,The Charlie Kirk Show,90f9775e953401c5,42,2026-07-29T22:04:25+00:00,The Travesty of Anthony Fauci + UVU Rooftop Video,5016,1.3933,itunes:duration,https://pdst.fm/e/claritaspod.com/measure/dts.podtrac.com/redirect.mp3/mgln.ai/e/205/pscrb.fm/rss/p/traffic.omny.fm/d/clips/5e27a451-e6e6-4c51-aa03-a7370003783c/c865b590-c84f-4f7e-a43e-ac64014b61d9/f8dff87e-0753-41b5-a0cd-b496015a7a76/audio.mp3?utm_source=Podcast&in_playlist=8978e846-cacd-4d65-b085-ac64014cd49f,0,2026Q3,holdout,False
